Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0004405929946327;1;biocatálise;reactive type micelles (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;2;imobilização de enzimas;reverse enzyme synthesis;0.810;1;match válido;Qwen3.5-4B
ID_0004405929946327;3;lipases;immobilized lipases (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;4;síntese orgânica;organic solvents (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;5;química orgânica;organic solvents (rej);0.846;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;6;química verde;organic solvents (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;7;ésteres;piperonal (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;8;epoxidação;enzymatic epoxidation;0.926;2;match válido;Qwen3.5-4B
ID_0004405929946327;9;bioredução;imobilização de lipases (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;10;fermento de pão;piperonal (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;11;leveduras;imobilização de lipases;0.787;3;match válido;Qwen3.5-4B
ID_0004405929946327;12;quitosana;piperonal (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;13;nanotubos de carbono;vinyl acetate (rej);0.418;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;14;polímeros;vinyl acetate (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;15;solventes orgânicos;organic solvents;0.978;3;match válido;Qwen3.5-4B
ID_0004405929946327;16;resolução enantioseletiva;enzymatic resolution;0.763;3;match válido;Qwen3.5-4B
ID_0004405929946327;17;ácidos cinâmicos;β-cyclodextrin (rej);0.678;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;18;terpenos;piperonal (rej);0.614;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;19;chalconas;piperonal (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;20;carvona;piperonal (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;1;fluxo de potência;power flow;0.809;3;match válido;Qwen3.5-4B
ID_0004473428354479;2;sistemas elétricos de potência;sistemas elétricos;0.931;3;match válido;Qwen3.5-4B
ID_0004473428354479;3;engenharia elétrica;sistemas elétricos (rej);0.812;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;4;análise de redes elétricas;sistemas elétricos (rej);0.806;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;5;regulação de tensão;representação do controle (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;6;controle de tensão;representação do controle (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;7;segurança de tensão;segurança estática (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;8;região de segurança;security conditions;0.795;2;match válido;Qwen3.5-4B
ID_0004473428354479;9;fluxo de potência ótimo;power flow (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;10;dispositivos de controle;voltage control (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;11;FACTS;representação do controle (rej);0.264;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;12;transformadores LTC;sistemas elétricos (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;13;SVC;system security analysis (rej);0.330;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;14;microgrids;voltage control areas (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;15;energia solar fotovoltaica;sistemas elétricos (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;16;energia eólica;power flow (rej);0.506;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;17;armazenamento de energia em baterias;sistemas elétricos (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;18;geração distribuída;power systems planning (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;19;recursos energéticos distribuídos;power systems planning (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;20;estabilidade de tensão;steady-state analysis (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;1;eletromagnetismo aplicado;transitórios eletromagnéticos (rej);0.728;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;2;descargas atmosféricas;aterramentos elétricos (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;3;aterramentos elétricos;aterramentos elétricos;1.000;3;match válido;Qwen3.5-4B
ID_0007332204631197;4;linhas de transmissão;linhas de transmissão;1.000;3;match válido;Qwen3.5-4B
ID_0007332204631197;5;sistemas elétricos de potência;power transmission;0.818;3;match válido;Qwen3.5-4B
ID_0007332204631197;6;modelagem eletromagnética;electromagnetic modeling;0.972;3;match válido;Qwen3.5-4B
ID_0007332204631197;7;transitórios eletromagnéticos;transitórios eletromagnéticos;1.000;3;match válido;Qwen3.5-4B
ID_0007332204631197;8;para-raios;tower-footing (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;9;sobretensões atmosféricas;tensão induzida (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;10;fluxo de potência probabilístico;power transmission (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;11;método de elementos finitos;reduced scale model (rej);0.390;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;12;método de elementos de fronteira;soil parameters (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;13;método dos momentos;transients in grounding (rej);0.574;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;14;algoritmos genéticos;statistical analysis (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;15;otimização estocástica;statistical evaluation (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;16;isoladores elétricos;shielding wires (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;17;torres de transmissão;linhas de transmissão (rej);0.812;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;18;correntes de descarga;surge impedance (rej);0.710;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;19;malha de aterramento;aterramentos elétricos (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_0007332204631197;20;subestações elétricas;power transmission lines;0.766;3;match válido;Qwen3.5-4B
ID_0023950321397451;1;catálise heterogênea;benzene transalkylation (rej);0.520;0;sem match válido;Qwen3.5-4B
