Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0004405929946327;1;biocatálise;reactive type micelles (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;2;química orgânica;organic solvents (rej);0.846;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;3;imobilização de enzimas;reverse enzyme synthesis;0.810;1;match válido;Qwen3.5-4B
ID_0004405929946327;4;lipases;immobilized lipases (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;5;síntese orgânica;organic solvents (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;6;ésteres de aroma;piperonal (rej);0.674;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;7;ésteres;piperonal (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;8;epoxidação;enzymatic epoxidation;0.926;2;match válido;Qwen3.5-4B
ID_0004405929946327;9;bioredução;imobilização de lipases (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;10;fermento de pão;piperonal (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;11;leveduras;imobilização de lipases;0.787;3;match válido;Qwen3.5-4B
ID_0004405929946327;12;quitosana;piperonal (rej);0.557;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;13;amido;piperonal (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;14;nanotubos de carbono;vinyl acetate (rej);0.418;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;15;polímeros;vinyl acetate (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;16;química verde;organic solvents (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;17;solventes orgânicos;organic solvents;0.978;3;match válido;Qwen3.5-4B
ID_0004405929946327;18;sistema bifásico;imobilização de lipases (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_0004405929946327;19;resolução enantioseletiva;enzymatic resolution;0.763;3;match válido;Qwen3.5-4B
ID_0004405929946327;20;quiralidade;piperonal (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;1;fluxo de potência;power flow;0.809;3;match válido;Qwen3.5-4B
ID_0004473428354479;2;sistemas elétricos de potência;sistemas elétricos;0.931;3;match válido;Qwen3.5-4B
ID_0004473428354479;3;engenharia elétrica;sistemas elétricos (rej);0.812;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;4;análise de redes;system security analysis (rej);0.449;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;5;regulação de tensão;representação do controle (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;6;controle de tensão;representação do controle (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;7;segurança de tensão;segurança estática (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;8;dispositivos de controle;voltage control (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;9;FACTS;representação do controle (rej);0.264;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;10;transformadores LTC;sistemas elétricos (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;11;SVC;system security analysis (rej);0.330;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;12;microgrids;voltage control areas (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;13;energia solar;sistemas elétricos (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;14;sistemas fotovoltaicos;sistemas elétricos (rej);0.648;0;sem match válido;Qwen3.5-4B
ID_0004473428354479;15;energia eólica;power flow (rej);0.506;0;sem match válido;Qwen3.5-4B
