Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0004405929946327;0.0455;0.1574;0.0000;0.1000;0.2000;0.0000;0.0303;0.1212;0.0038;0.7474;0.5597;0.0210;0.7684;0.5839;2;5;Qwen3.5-4B
ID_0004473428354479;0.3590;0.2317;0.4000;0.2000;0.1000;0.0571;0.0571;0.0571;0.0571;0.7500;0.6248;0.0571;0.7672;0.6510;2;2;Qwen3.5-4B
ID_0007332204631197;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_0023950321397451;0.1604;0.1910;0.0000;0.2000;0.2500;0.0000;0.0500;0.1250;0.0097;0.0773;0.6333;0.0292;0.2371;0.5985;3;6;Qwen3.5-4B
ID_0034894070455412;0.1785;0.1840;0.2000;0.3000;0.2500;0.0256;0.0769;0.1282;0.0214;0.2215;0.6067;0.0353;0.2405;0.6344;3;5;Qwen3.5-4B
ID_0036129846822289;0.7753;0.5359;0.8000;0.7000;0.4000;0.1429;0.2500;0.2857;0.2273;0.3193;0.5274;0.2464;0.3795;0.6051;7;8;Qwen3.5-4B
ID_0037573905724394;0.0784;0.0559;0.0000;0.1000;0.0500;0.0000;0.0333;0.0333;0.0056;0.1607;0.7731;0.0056;0.1607;0.7731;1;1;Qwen3.5-4B
ID_0041995572099705;0.3326;0.3465;0.6000;0.5000;0.4000;0.1000;0.1667;0.2667;0.1160;0.7027;0.5534;0.1596;0.7568;0.5957;5;8;Qwen3.5-4B
ID_0055080134892269;0.1701;0.2099;0.2000;0.2000;0.2000;0.0556;0.1111;0.2222;0.0262;0.3636;0.6837;0.0525;0.4697;0.6827;3;5;Qwen3.5-4B
ID_0059762188104357;0.3897;0.3919;0.8000;0.4000;0.3500;0.1600;0.1600;0.2800;0.1087;0.2340;0.6151;0.1549;0.2624;0.6262;5;8;Qwen3.5-4B
ID_0061106995455595;0.1572;0.1324;0.4000;0.2000;0.1000;0.0769;0.0769;0.0769;0.0250;0.2500;0.5342;0.0250;0.3421;0.4978;3;5;Qwen3.5-4B
ID_0061972656195816;0.0760;0.0579;0.2000;0.1000;0.0500;0.0417;0.0417;0.0417;0.0139;0.0442;0.5948;0.0139;0.0973;0.6714;2;2;Qwen3.5-4B
ID_0063745071964255;0.4492;0.4442;0.6000;0.5000;0.4500;0.1154;0.1923;0.3462;0.1214;0.8354;0.5045;0.2036;0.8861;0.5587;5;9;Qwen3.5-4B
ID_0084300900034108;0.3967;0.3673;0.6000;0.4000;0.2500;0.1579;0.2105;0.2632;0.1719;0.2000;0.6626;0.1865;0.2111;0.6993;4;5;Qwen3.5-4B
ID_0089739298242263;0.2264;0.2626;0.2000;0.3000;0.2500;0.0500;0.1500;0.2500;0.0481;0.5957;0.6019;0.0755;0.6241;0.6532;4;6;Qwen3.5-4B
ID_0094007714707651;0.3529;0.3003;0.2000;0.4000;0.3000;0.0263;0.1053;0.1579;0.0435;0.2114;0.5738;0.0638;0.2520;0.6420;4;6;Qwen3.5-4B
ID_0095550072802463;0.3996;0.3437;0.4000;0.3000;0.2000;0.1250;0.1875;0.2500;0.1276;0.1695;0.6252;0.1415;0.1921;0.6846;3;4;Qwen3.5-4B
ID_0101573130155769;0.5068;0.4364;0.8000;0.5000;0.4000;0.1739;0.2174;0.3478;0.2014;0.5669;0.5491;0.2615;0.5906;0.6699;5;8;Qwen3.5-4B
ID_0107663107513303;0.2201;0.2468;0.2000;0.1000;0.1500;0.0526;0.0526;0.1579;0.0526;0.1538;0.6680;0.0719;0.1538;0.7072;1;3;Qwen3.5-4B
ID_0128404227626176;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0511;0.4834;0.0000;0.0682;0.5845;0;0;Qwen3.5-4B
ID_0128689067297674;0.2048;0.2478;0.4000;0.2000;0.3000;0.0417;0.0417;0.1250;0.0174;0.0571;0.6259;0.0394;0.0857;0.6673;2;6;Qwen3.5-4B
ID_0138378882454566;0.5766;0.6346;0.6000;0.4000;0.3000;0.2500;0.3333;0.5000;0.2917;0.4917;0.5231;0.3542;0.6167;0.6133;5;8;Qwen3.5-4B
ID_0143397497562314;0.6844;0.5644;0.6000;0.6000;0.5000;0.0769;0.1538;0.2564;0.1277;0.6942;0.5169;0.1786;0.6942;0.5735;6;11;Qwen3.5-4B
ID_0144465590218939;0.1126;0.1568;0.2000;0.2000;0.2000;0.0500;0.1000;0.2000;0.0225;0.0729;0.6343;0.0432;0.0729;0.6833;2;4;Qwen3.5-4B
ID_0145887238250184;0.2948;0.3806;0.4000;0.5000;0.4500;0.0870;0.2174;0.3913;0.0911;0.3467;0.5873;0.1749;0.4667;0.6783;5;10;Qwen3.5-4B
ID_0151036146060526;0.1389;0.1231;0.2000;0.1000;0.1000;0.0222;0.0222;0.0444;0.0111;0.3125;0.6279;0.0136;0.3125;0.6462;1;2;Qwen3.5-4B
ID_0161925591909696;0.4035;0.3424;0.4000;0.3000;0.2500;0.0625;0.0938;0.1562;0.0655;0.7905;0.4933;0.0879;0.7905;0.5123;3;5;Qwen3.5-4B
ID_0162059400153020;0.3597;0.3563;0.2000;0.3000;0.3500;0.0213;0.0638;0.1489;0.0344;0.1471;0.4403;0.0651;0.1588;0.5794;3;7;Qwen3.5-4B
ID_0164449213607380;0.4592;0.5190;0.6000;0.5000;0.4500;0.1364;0.2273;0.4091;0.1384;0.7595;0.5826;0.2469;0.7595;0.6035;6;10;Qwen3.5-4B
ID_0170762259145267;0.5101;0.3430;0.8000;0.4000;0.2500;0.0930;0.0930;0.1163;0.0748;0.5288;0.5697;0.0806;0.6058;0.5657;4;5;Qwen3.5-4B
ID_0174325304693036;0.4073;0.3962;0.8000;0.4000;0.4000;0.0833;0.0833;0.1667;0.0670;0.1847;0.6897;0.1042;0.2166;0.6565;4;8;Qwen3.5-4B
