Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_0004405929946327;1;lipases;immobilized lipases (rej);0.747;0;sem match válido;TF-IDF
ID_0004405929946327;2;quimica organica;organic solvents;0.831;3;match válido;TF-IDF
ID_0004405929946327;3;organica;organic solvents (rej);0.677;0;sem match válido;TF-IDF
ID_0004405929946327;4;sbq pocos;piperonal (rej);0.479;0;sem match válido;TF-IDF
ID_0004405929946327;5;quimica;organic solvents (rej);0.645;0;sem match válido;TF-IDF
ID_0004405929946327;6;esteres;piperonal (rej);0.651;0;sem match válido;TF-IDF
ID_0004405929946327;7;biocatalise;reverse enzyme synthesis (rej);0.640;0;sem match válido;TF-IDF
ID_0004405929946327;8;caldas mg;piperonal (rej);0.632;0;sem match válido;TF-IDF
ID_0004405929946327;9;pocos de caldas;piperonal (rej);0.651;0;sem match válido;TF-IDF
ID_0004405929946327;10;caldas;piperonal;0.783;1;match válido;TF-IDF
ID_0004405929946327;11;anual da sbq;methodology (rej);0.511;0;sem match válido;TF-IDF
ID_0004405929946327;12;imobilizacao;immobilization;0.904;3;match válido;TF-IDF
ID_0004405929946327;13;organo;microemulsion-based organo (rej);0.564;0;sem match válido;TF-IDF
ID_0004405929946327;14;lipases imobilizadas;imobilização de lipases;0.940;3;match válido;TF-IDF
ID_0004405929946327;15;sbq;piperonal (rej);0.518;0;sem match válido;TF-IDF
ID_0004405929946327;16;esteres de aroma;piperonal (rej);0.677;0;sem match válido;TF-IDF
ID_0004405929946327;17;organo gel;microemulsion-based organo (rej);0.649;0;sem match válido;TF-IDF
ID_0004405929946327;18;pocos;piperonal (rej);0.443;0;sem match válido;TF-IDF
ID_0004405929946327;19;reuniao anual;significant activity (rej);0.397;0;sem match válido;TF-IDF
ID_0004405929946327;20;reuniao;bases de schiff (rej);0.526;0;sem match válido;TF-IDF
ID_0004473428354479;1;potencia;power flow (rej);0.722;0;sem match válido;TF-IDF
ID_0004473428354479;2;sistemas eletricos;sistemas elétricos;0.950;3;match válido;TF-IDF
ID_0004473428354479;3;fluxo de potencia;optimal power flow;0.824;3;match válido;TF-IDF
ID_0004473428354479;4;eletricos de potencia;sistemas elétricos (rej);0.867;0;sem match válido;TF-IDF
ID_0004473428354479;5;eletricos;sistemas elétricos (rej);0.782;0;sem match válido;TF-IDF
ID_0004473428354479;6;eletrica;sistemas elétricos (rej);0.862;0;sem match válido;TF-IDF
ID_0004473428354479;7;engenharia eletrica;sistemas elétricos (rej);0.820;0;sem match válido;TF-IDF
ID_0004473428354479;8;fluxo;power flow (rej);0.625;0;sem match válido;TF-IDF
ID_0004473428354479;9;power flow;power flow;1.000;3;match válido;TF-IDF
ID_0004473428354479;10;potencia otimo;power flow (rej);0.675;0;sem match válido;TF-IDF
ID_0004473428354479;11;power;power flow (rej);0.731;0;sem match válido;TF-IDF
ID_0004473428354479;12;sistemas;sistemas elétricos (rej);0.609;0;sem match válido;TF-IDF
ID_0004473428354479;13;regime permanente;segurança estática (rej);0.649;0;sem match válido;TF-IDF
ID_0004473428354479;14;flow problem;power flow problem (rej);0.742;0;sem match válido;TF-IDF
ID_0004473428354479;15;power flow problem;power flow problem;1.000;3;match válido;TF-IDF
ID_0004473428354479;16;energia eletrica;sistemas elétricos (rej);0.850;0;sem match válido;TF-IDF
ID_0004473428354479;17;engenharias;sistemas elétricos (rej);0.512;0;sem match válido;TF-IDF
ID_0004473428354479;18;sigmoid;p–v and q–v (rej);0.283;0;sem match válido;TF-IDF
ID_0004473428354479;19;otimo;representação do controle (rej);0.359;0;sem match válido;TF-IDF
ID_0004473428354479;20;computacionais para analise;steady-state analysis (rej);0.448;0;sem match válido;TF-IDF
ID_0007332204631197;1;eletromagnetismo aplicado;transitórios eletromagnéticos (rej);0.728;0;sem match válido;TF-IDF
ID_0007332204631197;2;energia eletrica;power transmission (rej);0.735;0;sem match válido;TF-IDF
ID_0007332204631197;3;eletrica;aterramentos elétricos (rej);0.729;0;sem match válido;TF-IDF
ID_0007332204631197;4;descargas atmosfericas;aterramentos elétricos (rej);0.659;0;sem match válido;TF-IDF
ID_0007332204631197;5;eletricos;transitórios eletromagnéticos (rej);0.722;0;sem match válido;TF-IDF
ID_0007332204631197;6;eletromagnetismo;transitórios eletromagnéticos (rej);0.726;0;sem match válido;TF-IDF
ID_0007332204631197;7;atmosfericas;aterramentos elétricos (rej);0.530;0;sem match válido;TF-IDF
ID_0007332204631197;8;sistemas eletricos;power system transients (rej);0.686;0;sem match válido;TF-IDF
ID_0007332204631197;9;eletricos de potencia;voltages in transmission;0.786;2;match válido;TF-IDF
ID_0007332204631197;10;distribuicao da energia;power transmission (rej);0.514;0;sem match válido;TF-IDF
