Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_0004405929946327;0.1480;0.1972;0.2000;0.1000;0.1500;0.0303;0.0303;0.0909;0.0152;0.9263;0.4944;0.0267;0.9368;0.5608;2;4;TF-IDF
ID_0004473428354479;0.3152;0.2389;0.4000;0.3000;0.2000;0.0571;0.0857;0.1143;0.0429;0.7414;0.3335;0.0505;0.9397;0.5244;3;4;TF-IDF
ID_0007332204631197;0.0284;0.0871;0.0000;0.1000;0.1500;0.0000;0.0333;0.1000;0.0037;0.7025;0.4170;0.0138;0.7025;0.4887;1;3;TF-IDF
ID_0023950321397451;0.0784;0.1137;0.0000;0.1000;0.2000;0.0000;0.0250;0.1000;0.0042;0.6392;0.5784;0.0175;0.6443;0.6396;1;4;TF-IDF
ID_0034894070455412;0.3479;0.2245;0.2000;0.4000;0.2000;0.0256;0.1026;0.1026;0.0412;0.5886;0.5560;0.0412;0.6076;0.5684;4;4;TF-IDF
ID_0036129846822289;0.1642;0.2301;0.2000;0.2000;0.3000;0.0357;0.0714;0.2143;0.0179;0.4096;0.4242;0.0596;0.4639;0.5299;2;6;TF-IDF
ID_0037573905724394;0.0784;0.1310;0.0000;0.1000;0.1500;0.0000;0.0333;0.1000;0.0056;0.7500;0.4817;0.0150;0.7679;0.5197;1;3;TF-IDF
ID_0041995572099705;0.1944;0.2209;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0567;0.8468;0.5180;0.0720;0.9189;0.5545;3;5;TF-IDF
ID_0055080134892269;0.0000;0.0932;0.0000;0.0000;0.1000;0.0000;0.0000;0.1111;0.0000;0.6970;0.5175;0.0132;0.7727;0.5633;0;3;TF-IDF
ID_0059762188104357;0.3788;0.4957;0.4000;0.4000;0.5500;0.0800;0.1600;0.4400;0.0760;0.6099;0.5172;0.2169;0.6525;0.5229;4;11;TF-IDF
ID_0061106995455595;0.1200;0.1324;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0128;0.5132;0.4894;0.0173;0.5263;0.5405;2;3;TF-IDF
ID_0061972656195816;0.2519;0.2434;0.4000;0.2000;0.1500;0.0833;0.0833;0.1250;0.0625;0.3628;0.5633;0.0691;0.4159;0.5773;2;3;TF-IDF
ID_0063745071964255;0.4441;0.3083;0.6000;0.3000;0.2000;0.1154;0.1154;0.1538;0.1000;0.8228;0.5396;0.1118;0.8861;0.5406;3;4;TF-IDF
ID_0084300900034108;0.1258;0.1447;0.4000;0.2000;0.1500;0.1053;0.1053;0.1579;0.0342;0.3333;0.6378;0.0425;0.6000;0.6689;2;3;TF-IDF
ID_0089739298242263;0.0694;0.0613;0.0000;0.1000;0.0500;0.0000;0.0500;0.0500;0.0063;0.8440;0.5173;0.0063;0.8511;0.6370;1;2;TF-IDF
ID_0094007714707651;0.2816;0.2654;0.0000;0.4000;0.3500;0.0000;0.1053;0.1842;0.0312;0.2602;0.5210;0.0586;0.6829;0.5578;4;7;TF-IDF
ID_0095550072802463;0.1331;0.1401;0.0000;0.2000;0.1500;0.0000;0.1250;0.1875;0.0203;0.0791;0.4807;0.0302;0.2768;0.6205;2;3;TF-IDF
ID_0101573130155769;0.1950;0.2519;0.2000;0.3000;0.3000;0.0435;0.1304;0.2609;0.0453;0.8189;0.4956;0.0827;0.8504;0.5616;3;6;TF-IDF
ID_0107663107513303;0.2900;0.2537;0.6000;0.3000;0.2000;0.1579;0.1579;0.2105;0.0754;0.3846;0.6800;0.0886;0.5128;0.6825;3;4;TF-IDF
ID_0128404227626176;0.0000;0.0341;0.0000;0.0000;0.0500;0.0000;0.0000;0.0175;0.0000;0.5852;0.5754;0.0010;0.6023;0.5741;0;1;TF-IDF
ID_0128689067297674;0.4283;0.3252;0.6000;0.4000;0.3000;0.0625;0.0833;0.1250;0.0596;0.3357;0.6083;0.0745;0.3643;0.6345;4;6;TF-IDF
ID_0138378882454566;0.4474;0.4619;0.4000;0.3000;0.2000;0.1667;0.2500;0.3333;0.1562;0.6167;0.4577;0.1771;0.8333;0.5637;4;6;TF-IDF
ID_0143397497562314;0.4748;0.3399;0.4000;0.4000;0.2500;0.0513;0.1026;0.1282;0.0670;0.6777;0.4535;0.0741;0.6942;0.4744;4;5;TF-IDF
ID_0144465590218939;0.0750;0.1083;0.0000;0.1000;0.1000;0.0000;0.0500;0.1000;0.0063;0.5000;0.6318;0.0134;0.5417;0.6748;1;2;TF-IDF
ID_0145887238250184;0.0314;0.1393;0.0000;0.1000;0.2500;0.0000;0.0435;0.2174;0.0062;0.6800;0.5307;0.0459;0.8000;0.5439;1;5;TF-IDF
ID_0151036146060526;0.4342;0.3905;0.2000;0.4000;0.3500;0.0222;0.0889;0.1556;0.0478;0.5250;0.6196;0.0729;0.6750;0.6519;4;8;TF-IDF
ID_0161925591909696;0.3437;0.3345;0.6000;0.3000;0.3000;0.0938;0.0938;0.1875;0.0599;0.9238;0.4453;0.0905;0.9429;0.5245;3;6;TF-IDF
ID_0162059400153020;0.0784;0.1542;0.0000;0.1000;0.2000;0.0000;0.0213;0.0851;0.0035;0.2118;0.6416;0.0147;0.3176;0.6407;1;4;TF-IDF
ID_0164449213607380;0.6118;0.5630;0.8000;0.6000;0.4500;0.1818;0.2727;0.4091;0.2090;0.8608;0.4814;0.2815;0.8861;0.5218;6;10;TF-IDF
ID_0170762259145267;0.3335;0.2880;0.4000;0.4000;0.3000;0.0465;0.0930;0.1395;0.0452;0.6635;0.4793;0.0635;0.6827;0.5195;4;6;TF-IDF
ID_0174325304693036;0.0273;0.1495;0.0000;0.1000;0.3000;0.0000;0.0208;0.1250;0.0021;0.7516;0.5759;0.0297;0.8089;0.6033;1;6;TF-IDF
ID_0182863293347169;0.0000;0.0718;0.0000;0.0000;0.1000;0.0000;0.0000;0.0741;0.0000;0.3333;0.4763;0.0072;0.8729;0.5395;0;2;TF-IDF
ID_0189095897739979;0.1389;0.1927;0.2000;0.1000;0.2000;0.0294;0.0294;0.1176;0.0147;0.4876;0.6410;0.0303;0.6198;0.6683;1;4;TF-IDF
ID_0198281726965444;0.1546;0.1103;0.2000;0.2000;0.1000;0.0455;0.0909;0.0909;0.0205;0.4519;0.6500;0.0205;0.5865;0.6023;2;2;TF-IDF
ID_0202840339575079;0.0744;0.0667;0.2000;0.1000;0.0500;0.0769;0.0769;0.0769;0.0385;0.7551;0.4283;0.0385;0.9388;0.4565;1;1;TF-IDF
ID_0203267762283972;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7553;0.6288;0.0000;0.8617;0.6574;0;0;TF-IDF
ID_0204571709680830;0.0636;0.0411;0.0000;0.1000;0.0500;0.0000;0.0303;0.0303;0.0030;0.6619;0.6117;0.0030;0.6691;0.6580;1;1;TF-IDF
